actual,log,knn,svc_lin,svc_rbf,gauss,tree,forest,Project_Milestone_Count,Project_Object_Count,Project_Staff_Count,Project_Task_All_Average_Size,Project_Task_Date_Est_Act_V3,Project_Statistic_Date
0,0,0,0,0,0,0,0,14.0,50.0,22.0,13.123475177000001,1712.027472527,12/21/2019
0,0,0,0,0,0,0,0,14.0,50.0,22.0,13.123475177000001,1712.027472527,1/3/2020
0,0,0,0,0,0,0,0,14.0,50.0,22.0,13.123475177000001,1712.027472527,12/27/2019
0,0,0,0,0,0,0,0,14.0,50.0,22.0,13.123475177000001,1712.027472527,12/20/2019
0,0,0,0,0,0,0,0,14.0,50.0,22.0,13.123475177000001,1712.027472527,12/19/2019
0,0,0,0,0,0,0,0,14.0,50.0,22.0,13.123475177000001,1712.027472527,1/2/2020
0,0,0,0,0,0,0,0,18.0,48.0,96.0,7.287696541,4438.738894908,1/5/2020
0,0,0,0,0,0,0,0,18.0,48.0,96.0,7.287696541,4438.738894908,1/4/2020
0,0,0,0,0,0,0,0,18.0,48.0,96.0,7.287696541,4438.738894908,1/3/2020
0,0,0,0,0,0,0,0,10.0,61.0,9.0,8.046494465,1123.428571429,11/28/2018
0,0,0,0,0,0,0,0,10.0,61.0,9.0,8.046494465,1123.428571429,11/29/2018
0,0,0,0,0,0,0,0,10.0,61.0,9.0,8.046494465,1123.428571429,11/27/2018
0,0,0,0,0,0,0,0,7.0,71.0,23.0,6.4185928489999995,3767.7198795179997,4/17/2019
0,0,0,0,0,0,0,0,5.0,103.0,16.0,4.034354575,23787.458549223,3/4/2020
0,0,0,0,0,0,0,0,5.0,103.0,16.0,4.034354575,23787.458549223,3/3/2020
0,0,0,0,0,0,0,0,5.0,103.0,16.0,4.034354575,23787.458549223,3/2/2020
0,0,0,0,0,0,0,0,10.0,13.0,23.0,15.72815534,683.6,7/7/2019
0,0,0,0,0,0,0,0,10.0,13.0,23.0,15.72815534,683.6,7/6/2019
0,0,0,0,0,0,0,0,10.0,13.0,23.0,15.72815534,683.6,7/5/2019
0,0,0,0,0,0,0,0,10.0,13.0,23.0,15.72815534,683.6,7/9/2019
0,0,0,0,0,0,0,0,10.0,13.0,23.0,15.72815534,683.6,7/8/2019
0,0,0,0,0,0,0,0,10.0,13.0,23.0,15.72815534,683.6,7/4/2019
0,0,0,0,0,0,0,0,10.0,13.0,23.0,15.72815534,683.6,7/10/2019
0,0,0,0,0,0,0,0,10.0,13.0,23.0,15.72815534,683.6,7/3/2019
0,0,0,0,0,0,0,0,1.0,19.0,7.0,21.84,200.1875,1/15/2019
0,0,0,0,0,0,0,0,1.0,19.0,7.0,21.84,200.1875,1/14/2019
0,0,0,0,0,0,0,0,11.0,44.0,34.0,17.244038622999998,3641.135446686,12/11/2019
0,0,0,0,0,0,0,0,69.0,139.0,83.0,17.260718492,1015.9473684210001,4/8/2019
0,0,0,0,0,0,0,0,69.0,139.0,83.0,17.260718492,1015.9473684210001,4/7/2019
0,0,0,0,0,0,0,0,1.0,43.0,8.0,11.5,103527.571428571,1/30/2018
0,0,0,0,0,0,0,0,12.0,25.0,35.0,11.96869773,62017.717647059006,10/26/2019
0,0,0,0,0,0,0,0,12.0,25.0,35.0,11.96869773,62017.717647059006,10/27/2019
0,0,0,0,0,0,0,0,12.0,25.0,35.0,11.96869773,62017.717647059006,10/25/2019
0,0,0,0,0,0,0,0,12.0,25.0,35.0,11.96869773,62017.717647059006,10/24/2019
0,0,0,0,0,0,0,0,10.0,25.0,9.0,23.338983051,16097.133333333,10/17/2018
0,0,0,0,0,0,0,0,10.0,25.0,9.0,23.338983051,16097.133333333,10/16/2018
0,0,0,0,0,0,0,0,2.0,26.0,42.0,14.136363635999999,390.05263157900004,1/20/2019
0,0,0,0,0,0,0,0,2.0,26.0,42.0,14.136363635999999,390.05263157900004,1/19/2019
0,0,0,0,0,0,0,0,2.0,26.0,42.0,14.136363635999999,390.05263157900004,1/21/2019
0,0,0,0,0,0,0,0,2.0,26.0,42.0,14.136363635999999,390.05263157900004,1/18/2019
0,0,0,0,0,0,0,0,11.0,92.0,14.0,15.778801843,3211.7836257309996,5/5/2018
0,0,0,0,0,0,0,0,11.0,92.0,14.0,15.778801843,3211.7836257309996,5/7/2018
0,0,0,0,0,0,0,0,11.0,92.0,14.0,15.778801843,3211.7836257309996,5/11/2018
0,0,0,0,0,0,0,0,11.0,92.0,14.0,15.778801843,3211.7836257309996,5/12/2018
0,0,0,0,0,0,0,0,11.0,92.0,14.0,15.778801843,3211.7836257309996,5/8/2018
0,0,0,0,0,0,0,0,11.0,92.0,14.0,15.778801843,3211.7836257309996,5/3/2018
0,0,0,0,0,0,0,0,11.0,92.0,14.0,15.778801843,3211.7836257309996,5/6/2018
0,0,0,0,0,0,0,0,11.0,92.0,14.0,15.778801843,3211.7836257309996,5/10/2018
0,0,0,0,0,0,0,0,11.0,92.0,14.0,15.778801843,3211.7836257309996,5/4/2018
0,0,0,0,0,0,0,0,11.0,92.0,14.0,15.778801843,3211.7836257309996,5/9/2018
0,0,0,0,0,0,0,0,11.0,92.0,14.0,15.778801843,3211.7836257309996,5/2/2018
0,0,0,0,0,0,0,0,17.0,9.0,39.0,17.62020202,5446.584070796,9/8/2018
0,0,0,0,0,0,0,0,108.0,194.0,110.0,18.904837491,1322.324393359,10/8/2019
0,0,0,0,0,0,0,0,13.0,16.0,2.0,18.468,187640.0,7/31/2018
0,0,0,0,0,0,0,0,13.0,16.0,2.0,18.468,187640.0,7/30/2018
0,0,0,0,0,0,0,0,11.0,24.0,13.0,21.078358209,12813.638297872,11/23/2018
0,0,0,0,0,0,0,0,11.0,24.0,13.0,21.078358209,12813.638297872,11/25/2018
0,0,0,0,0,0,0,0,11.0,24.0,13.0,21.078358209,12813.638297872,11/24/2018
0,0,0,0,0,0,0,0,11.0,24.0,13.0,21.078358209,12813.638297872,11/22/2018
0,0,0,0,0,0,0,0,11.0,24.0,13.0,21.078358209,12813.638297872,11/21/2018
0,0,0,0,0,0,0,0,8.0,4.0,27.0,10.064393939,15186.461538462,11/24/2019
0,0,0,0,0,0,0,0,8.0,4.0,27.0,10.064393939,15186.461538462,11/23/2019
0,0,0,0,0,0,0,0,8.0,4.0,27.0,10.064393939,15186.461538462,11/22/2019
0,0,0,0,0,0,0,0,8.0,4.0,27.0,10.064393939,15186.461538462,11/20/2019
0,0,0,0,0,0,0,0,8.0,4.0,27.0,10.064393939,15186.461538462,11/21/2019
0,0,0,0,0,0,0,0,2.0,3.0,27.0,23.1,3056.6,7/11/2019
0,0,0,0,0,0,0,0,55.0,191.0,95.0,11.648807512000001,5911.981187537,1/22/2020
0,0,0,0,0,0,0,0,8.0,42.0,24.0,12.040768278,5128.435555556,8/4/2019
0,0,0,0,0,0,0,0,8.0,42.0,24.0,12.040768278,5128.435555556,8/3/2019
0,0,0,0,0,0,0,0,8.0,42.0,24.0,12.040768278,5128.435555556,8/2/2019
0,0,0,0,0,0,0,0,8.0,42.0,24.0,12.040768278,5128.435555556,8/1/2019
0,0,0,0,0,0,0,0,8.0,42.0,24.0,12.040768278,5128.435555556,8/5/2019
0,0,0,0,0,0,0,0,7.0,22.0,39.0,18.787922705,2849.268115942,7/4/2018
0,0,0,0,0,0,0,0,7.0,22.0,39.0,18.787922705,2849.268115942,7/2/2018
0,0,0,0,0,0,0,0,7.0,22.0,39.0,18.787922705,2849.268115942,7/3/2018
0,0,0,0,0,1,0,0,3.0,8.0,5.0,10.047619048,31.5,10/20/2019
0,0,0,0,0,1,0,0,3.0,8.0,5.0,10.047619048,31.5,10/19/2019
0,0,0,0,0,1,0,0,3.0,8.0,5.0,10.047619048,31.5,10/21/2019
0,0,0,0,0,1,0,0,3.0,8.0,5.0,10.047619048,31.5,10/18/2019
0,0,0,0,0,0,0,0,4.0,28.0,5.0,7.591836735,1245.384615385,2/5/2020
0,0,0,0,0,0,0,0,25.0,20.0,43.0,14.892119275999999,8983.203305785,10/21/2019
0,0,0,0,0,0,0,0,33.0,60.0,40.0,5.979232387000001,2182.053571429,1/15/2020
0,0,0,0,0,0,0,0,2.0,74.0,20.0,9.47146402,523.420689655,12/26/2019
0,0,0,0,0,0,0,0,2.0,74.0,20.0,9.47146402,523.420689655,12/30/2019
0,0,0,0,0,0,0,0,2.0,74.0,20.0,9.47146402,523.420689655,12/24/2019
0,0,0,0,0,0,0,0,2.0,74.0,20.0,9.47146402,523.420689655,12/22/2019
0,0,0,0,0,0,0,0,2.0,74.0,20.0,9.47146402,523.420689655,12/31/2019
0,0,0,0,0,0,0,0,2.0,74.0,20.0,9.47146402,523.420689655,12/23/2019
0,0,0,0,0,0,0,0,2.0,74.0,20.0,9.47146402,523.420689655,12/29/2019
0,0,0,0,0,0,0,0,2.0,74.0,20.0,9.47146402,523.420689655,12/28/2019
0,0,0,0,0,0,0,0,2.0,74.0,20.0,9.47146402,523.420689655,12/25/2019
0,0,0,0,0,0,0,0,2.0,74.0,20.0,9.47146402,523.420689655,1/1/2020
0,0,0,0,0,0,0,0,2.0,74.0,20.0,9.47146402,523.420689655,12/27/2019
0,0,0,0,0,0,0,0,2.0,74.0,20.0,9.47146402,523.420689655,12/21/2019
0,0,0,0,0,0,0,0,13.0,65.0,26.0,11.923481308,6175.005681818,5/21/2019
0,0,0,0,0,0,0,0,8.0,53.0,7.0,7.782727273,1480.016393443,10/6/2018
0,0,0,0,0,0,0,0,8.0,53.0,7.0,7.782727273,1480.016393443,10/4/2018
0,0,0,0,0,0,0,0,8.0,53.0,7.0,7.782727273,1480.016393443,10/3/2018
0,0,0,0,0,0,0,0,8.0,53.0,7.0,7.782727273,1480.016393443,10/5/2018
0,0,0,0,0,0,0,0,8.0,45.0,24.0,12.6328844,5013.399176955,9/18/2019
0,0,0,0,0,0,0,0,7.0,20.0,10.0,6.770767196,2427.490909091,2/15/2020
0,0,0,0,0,0,0,0,7.0,20.0,10.0,6.770767196,2427.490909091,2/16/2020
0,0,0,0,0,0,0,0,7.0,20.0,10.0,6.770767196,2427.490909091,2/17/2020
0,0,0,0,0,0,0,0,7.0,20.0,10.0,6.770767196,2427.490909091,2/18/2020
0,0,0,0,0,0,0,0,7.0,20.0,10.0,6.770767196,2427.490909091,2/19/2020
0,0,0,0,0,0,0,0,7.0,20.0,10.0,6.770767196,2427.490909091,2/14/2020
0,0,0,0,0,0,0,0,14.0,39.0,38.0,11.888888889,15050.672413793001,5/18/2019
0,0,0,0,0,0,0,0,14.0,39.0,38.0,11.888888889,15050.672413793001,5/19/2019
0,0,0,0,0,0,0,0,14.0,39.0,38.0,11.888888889,15050.672413793001,5/16/2019
0,0,0,0,0,0,0,0,14.0,39.0,38.0,11.888888889,15050.672413793001,5/17/2019
0,0,0,0,0,0,0,0,15.0,73.0,32.0,12.250528607,4994.67223382,12/31/2019
0,0,0,0,0,0,0,0,15.0,73.0,32.0,12.250528607,4994.67223382,12/29/2019
0,0,0,0,0,0,0,0,15.0,73.0,32.0,12.250528607,4994.67223382,12/25/2019
0,0,0,0,0,0,0,0,15.0,73.0,32.0,12.250528607,4994.67223382,12/28/2019
0,0,0,0,0,0,0,0,15.0,73.0,32.0,12.250528607,4994.67223382,12/24/2019
0,0,0,0,0,0,0,0,15.0,73.0,32.0,12.250528607,4994.67223382,12/22/2019
0,0,0,0,0,0,0,0,15.0,73.0,32.0,12.250528607,4994.67223382,1/1/2020
0,0,0,0,0,0,0,0,15.0,73.0,32.0,12.250528607,4994.67223382,12/30/2019
0,0,0,0,0,0,0,0,15.0,73.0,32.0,12.250528607,4994.67223382,12/26/2019
0,0,0,0,0,0,0,0,15.0,73.0,32.0,12.250528607,4994.67223382,12/20/2019
0,0,0,0,0,0,0,0,15.0,73.0,32.0,12.250528607,4994.67223382,12/21/2019
0,0,0,0,0,0,0,0,15.0,73.0,32.0,12.250528607,4994.67223382,12/27/2019
0,0,0,0,0,0,0,0,15.0,73.0,32.0,12.250528607,4994.67223382,12/23/2019
0,0,0,0,0,0,0,0,15.0,73.0,32.0,12.250528607,4994.67223382,12/19/2019
0,0,0,0,0,0,0,0,7.0,71.0,24.0,6.326523531,8143.969114619,12/8/2019
0,0,0,0,0,0,0,0,7.0,71.0,24.0,6.326523531,8143.969114619,12/6/2019
0,0,0,0,0,0,0,0,7.0,71.0,24.0,6.326523531,8143.969114619,12/7/2019
0,0,0,0,0,0,0,0,7.0,71.0,24.0,6.326523531,8143.969114619,12/5/2019
0,0,0,0,0,0,0,0,13.0,46.0,43.0,30.727900551999998,730.4958677689999,9/4/2019
0,0,0,0,0,0,0,0,2.0,12.0,13.0,14.477272727,31431.428571428998,11/18/2018
0,0,0,0,0,0,0,0,2.0,12.0,13.0,14.477272727,31431.428571428998,11/16/2018
0,0,0,0,0,0,0,0,2.0,12.0,13.0,14.477272727,31431.428571428998,11/20/2018
0,0,0,0,0,0,0,0,2.0,12.0,13.0,14.477272727,31431.428571428998,11/17/2018
0,0,0,0,0,0,0,0,2.0,12.0,13.0,14.477272727,31431.428571428998,11/15/2018
0,0,0,0,0,0,0,0,2.0,12.0,13.0,14.477272727,31431.428571428998,11/19/2018
0,0,0,0,0,0,0,0,4.0,14.0,14.0,21.515267176,805660.3727272729,7/15/2018
0,0,0,0,0,0,0,0,4.0,14.0,14.0,21.515267176,805660.3727272729,7/22/2018
0,0,0,0,0,0,0,0,4.0,14.0,14.0,21.515267176,805660.3727272729,7/20/2018
0,0,0,0,0,0,0,0,4.0,14.0,14.0,21.515267176,805660.3727272729,7/23/2018
0,0,0,0,0,0,0,0,4.0,14.0,14.0,21.515267176,805660.3727272729,7/21/2018
0,0,0,0,0,0,0,0,4.0,14.0,14.0,21.515267176,805660.3727272729,7/19/2018
0,0,0,0,0,0,0,0,4.0,14.0,14.0,21.515267176,805660.3727272729,7/17/2018
0,0,0,0,0,0,0,0,4.0,14.0,14.0,21.515267176,805660.3727272729,7/16/2018
0,0,0,0,0,0,0,0,4.0,14.0,14.0,21.515267176,805660.3727272729,7/18/2018
0,0,0,0,0,0,0,0,4.0,14.0,14.0,21.515267176,805660.3727272729,7/24/2018
0,0,0,0,0,0,0,0,4.0,14.0,14.0,21.515267176,805660.3727272729,7/14/2018
0,0,0,0,0,0,0,0,4.0,14.0,14.0,21.515267176,805660.3727272729,7/13/2018
0,0,0,0,0,0,0,0,108.0,196.0,111.0,18.880161349,1568.818849449,11/6/2019
0,0,0,0,0,0,0,0,3.0,27.0,1.0,9.944444444,81.0,8/1/2019
0,0,0,0,0,0,0,0,5.0,34.0,13.0,9.626794258,532.820512821,2/22/2020
0,0,0,0,0,0,0,0,5.0,34.0,13.0,9.626794258,532.820512821,2/23/2020
0,0,0,0,0,0,0,0,5.0,34.0,13.0,9.626794258,532.820512821,2/21/2020
0,0,0,0,0,0,0,0,5.0,34.0,13.0,9.626794258,532.820512821,2/20/2020
0,0,0,0,0,0,0,0,5.0,34.0,13.0,9.626794258,532.820512821,2/19/2020
0,0,0,0,0,0,0,0,5.0,34.0,13.0,9.626794258,532.820512821,2/18/2020
0,0,0,0,0,0,0,0,15.0,74.0,32.0,12.235164494000001,4984.3,1/9/2020
0,0,0,0,0,0,0,0,16.0,9.0,24.0,14.351694915,315.36111111099996,9/3/2019
0,0,0,0,0,0,0,0,12.0,41.0,15.0,7.738492063,2246.057971014,4/21/2019
0,0,0,0,0,0,0,0,12.0,41.0,15.0,7.738492063,2246.057971014,4/20/2019
0,0,0,0,0,0,0,0,12.0,41.0,15.0,7.738492063,2246.057971014,4/19/2019
0,0,0,0,0,0,0,0,33.0,127.0,73.0,11.678926395,2402.106321839,10/30/2019
0,0,0,0,0,0,0,0,9.0,43.0,65.0,15.103896104,3475.229357798,2/8/2020
0,0,0,0,0,0,0,0,9.0,43.0,65.0,15.103896104,3475.229357798,2/9/2020
0,0,0,0,0,0,0,0,9.0,43.0,65.0,15.103896104,3475.229357798,2/7/2020
0,0,0,0,0,0,0,0,11.0,30.0,83.0,18.598770492,2117.251207729,8/21/2018
0,0,0,0,0,0,0,0,11.0,30.0,83.0,18.598770492,2117.251207729,8/23/2018
0,0,0,0,0,0,0,0,11.0,30.0,83.0,18.598770492,2117.251207729,8/22/2018
0,0,0,0,0,0,0,0,11.0,30.0,83.0,18.598770492,2117.251207729,8/20/2018
0,0,0,0,0,0,0,0,18.0,48.0,100.0,7.305843137,4382.601069519,1/7/2020
0,0,0,0,0,0,0,0,13.0,37.0,18.0,13.398058252,754.975409836,9/2/2018
0,0,0,0,0,0,0,0,13.0,37.0,18.0,13.398058252,754.975409836,9/3/2018
0,0,0,0,0,0,0,0,13.0,37.0,18.0,13.398058252,754.975409836,9/1/2018
0,0,0,0,0,0,0,0,13.0,37.0,18.0,13.398058252,754.975409836,8/31/2018
0,0,0,0,0,0,0,0,1.0,2.0,2.0,27.127083333,2376.0833333329997,7/26/2017
0,0,0,0,0,0,0,0,1.0,2.0,2.0,27.127083333,2376.0833333329997,7/24/2017
0,0,0,0,0,0,0,0,1.0,2.0,2.0,27.127083333,2376.0833333329997,7/23/2017
0,0,0,0,0,0,0,0,1.0,2.0,2.0,27.127083333,2376.0833333329997,7/30/2017
0,0,0,0,0,0,0,0,1.0,2.0,2.0,27.127083333,2376.0833333329997,7/20/2017
0,0,0,0,0,0,0,0,1.0,2.0,2.0,27.127083333,2376.0833333329997,7/21/2017
0,0,0,0,0,0,0,0,1.0,2.0,2.0,27.127083333,2376.0833333329997,7/27/2017
0,0,0,0,0,0,0,0,1.0,2.0,2.0,27.127083333,2376.0833333329997,7/31/2017
0,0,0,0,0,0,0,0,1.0,2.0,2.0,27.127083333,2376.0833333329997,8/2/2017
0,0,0,0,0,0,0,0,1.0,2.0,2.0,27.127083333,2376.0833333329997,7/22/2017
0,0,0,0,0,0,0,0,1.0,2.0,2.0,27.127083333,2376.0833333329997,7/29/2017
0,0,0,0,0,0,0,0,1.0,2.0,2.0,27.127083333,2376.0833333329997,8/1/2017
0,0,0,0,0,0,0,0,1.0,2.0,2.0,27.127083333,2376.0833333329997,7/25/2017
0,0,0,0,0,0,0,0,1.0,2.0,2.0,27.127083333,2376.0833333329997,7/28/2017
0,0,0,0,0,0,0,0,1.0,2.0,2.0,27.127083333,2376.0833333329997,7/19/2017
0,0,0,0,0,0,0,0,2.0,103.0,8.0,14.970991254000001,69828.790123457,6/3/2018
0,0,0,0,0,0,0,0,2.0,103.0,8.0,14.970991254000001,69828.790123457,5/27/2018
0,0,0,0,0,0,0,0,2.0,103.0,8.0,14.970991254000001,69828.790123457,6/2/2018
0,0,0,0,0,0,0,0,2.0,103.0,8.0,14.970991254000001,69828.790123457,5/30/2018
0,0,0,0,0,0,0,0,2.0,103.0,8.0,14.970991254000001,69828.790123457,5/29/2018
0,0,0,0,0,0,0,0,2.0,103.0,8.0,14.970991254000001,69828.790123457,5/31/2018
0,0,0,0,0,0,0,0,2.0,103.0,8.0,14.970991254000001,69828.790123457,5/25/2018
0,0,0,0,0,0,0,0,2.0,103.0,8.0,14.970991254000001,69828.790123457,5/28/2018
0,0,0,0,0,0,0,0,2.0,103.0,8.0,14.970991254000001,69828.790123457,6/1/2018
0,0,0,0,0,0,0,0,2.0,103.0,8.0,14.970991254000001,69828.790123457,5/26/2018
0,0,0,0,0,0,0,0,5.0,8.0,8.0,12.523809524,191.4,5/5/2019
0,0,0,0,0,0,0,0,5.0,8.0,8.0,12.523809524,191.4,4/28/2019
0,0,0,0,0,0,0,0,5.0,8.0,8.0,12.523809524,191.4,5/11/2019
0,0,0,0,0,0,0,0,5.0,8.0,8.0,12.523809524,191.4,5/12/2019
0,0,0,0,0,0,0,0,5.0,8.0,8.0,12.523809524,191.4,5/9/2019
0,0,0,0,0,0,0,0,5.0,8.0,8.0,12.523809524,191.4,5/3/2019
0,0,0,0,0,0,0,0,5.0,8.0,8.0,12.523809524,191.4,5/8/2019
0,0,0,0,0,0,0,0,5.0,8.0,8.0,12.523809524,191.4,5/7/2019
0,0,0,0,0,0,0,0,5.0,8.0,8.0,12.523809524,191.4,5/4/2019
0,0,0,0,0,0,0,0,5.0,8.0,8.0,12.523809524,191.4,4/25/2019
0,0,0,0,0,0,0,0,5.0,8.0,8.0,12.523809524,191.4,5/6/2019
0,0,0,0,0,0,0,0,5.0,8.0,8.0,12.523809524,191.4,4/26/2019
0,0,0,0,0,0,0,0,5.0,8.0,8.0,12.523809524,191.4,5/13/2019
0,0,0,0,0,0,0,0,5.0,8.0,8.0,12.523809524,191.4,5/2/2019
0,0,0,0,0,0,0,0,5.0,8.0,8.0,12.523809524,191.4,5/1/2019
0,0,0,0,0,0,0,0,5.0,8.0,8.0,12.523809524,191.4,4/29/2019
0,0,0,0,0,0,0,0,5.0,8.0,8.0,12.523809524,191.4,5/14/2019
0,0,0,0,0,0,0,0,5.0,8.0,8.0,12.523809524,191.4,4/30/2019
0,0,0,0,0,0,0,0,5.0,8.0,8.0,12.523809524,191.4,5/10/2019
0,0,0,0,0,0,0,0,5.0,8.0,8.0,12.523809524,191.4,4/27/2019
0,0,0,0,0,0,0,0,5.0,8.0,8.0,12.523809524,191.4,4/23/2019
0,0,0,0,0,0,0,0,5.0,8.0,8.0,12.523809524,191.4,4/24/2019
0,0,0,0,0,0,0,0,25.0,20.0,44.0,14.943267717000001,8947.934693878,11/24/2019
0,0,0,0,0,0,0,0,25.0,20.0,44.0,14.943267717000001,8947.934693878,11/21/2019
0,0,0,0,0,0,0,0,25.0,20.0,44.0,14.943267717000001,8947.934693878,11/25/2019
0,0,0,0,0,0,0,0,25.0,20.0,44.0,14.943267717000001,8947.934693878,11/23/2019
0,0,0,0,0,0,0,0,25.0,20.0,44.0,14.943267717000001,8947.934693878,11/22/2019
0,0,0,0,0,0,0,0,25.0,20.0,44.0,14.943267717000001,8947.934693878,11/26/2019
0,0,0,0,0,0,0,0,14.0,47.0,19.0,12.94972067,2288.923076923,11/9/2019
0,0,0,0,0,0,0,0,14.0,47.0,19.0,12.94972067,2288.923076923,11/10/2019
0,0,0,0,0,0,0,0,14.0,47.0,19.0,12.94972067,2288.923076923,11/11/2019
0,0,0,0,0,0,0,0,14.0,47.0,19.0,12.94972067,2288.923076923,11/8/2019
0,0,0,0,0,0,0,0,14.0,47.0,19.0,12.94972067,2288.923076923,11/12/2019
0,0,0,0,0,0,0,0,7.0,70.0,18.0,4.874255806,174.75906183400002,3/25/2018
0,0,0,0,0,0,0,0,7.0,70.0,18.0,4.874255806,174.75906183400002,3/24/2018
0,0,0,0,0,0,0,0,7.0,70.0,18.0,4.874255806,174.75906183400002,3/23/2018
0,0,0,0,0,0,0,0,7.0,70.0,18.0,4.874255806,174.75906183400002,3/22/2018
0,0,0,0,0,0,0,0,2.0,26.0,12.0,12.885026737999999,10808.811881188001,12/11/2018
0,0,0,0,0,0,0,0,1.0,88.0,53.0,16.188955823,448.11328976,12/11/2019
0,0,0,0,0,0,0,0,1.0,88.0,53.0,16.188955823,448.11328976,12/12/2019
0,0,0,0,0,0,0,0,13.0,23.0,20.0,8.496306817999999,5956.123630673001,11/9/2019
0,0,0,0,0,0,0,0,13.0,23.0,20.0,8.496306817999999,5956.123630673001,11/11/2019
0,0,0,0,0,0,0,0,13.0,23.0,20.0,8.496306817999999,5956.123630673001,11/12/2019
0,0,0,0,0,0,0,0,13.0,23.0,20.0,8.496306817999999,5956.123630673001,11/10/2019
0,0,0,0,0,0,0,0,13.0,23.0,20.0,8.496306817999999,5956.123630673001,11/13/2019
0,0,0,0,0,0,0,0,13.0,23.0,20.0,8.496306817999999,5956.123630673001,11/8/2019
0,0,0,0,0,0,0,0,55.0,194.0,95.0,11.60875817,5851.965217391,1/30/2020
0,0,0,0,0,0,0,0,3.0,16.0,10.0,12.595909091,298.769230769,9/1/2019
0,0,0,0,0,0,0,0,3.0,16.0,10.0,12.595909091,298.769230769,9/8/2019
0,0,0,0,0,0,0,0,3.0,16.0,10.0,12.595909091,298.769230769,9/7/2019
0,0,0,0,0,0,0,0,3.0,16.0,10.0,12.595909091,298.769230769,8/31/2019
0,0,0,0,0,0,0,0,3.0,16.0,10.0,12.595909091,298.769230769,9/2/2019
0,0,0,0,0,0,0,0,3.0,16.0,10.0,12.595909091,298.769230769,8/28/2019
0,0,0,0,0,0,0,0,3.0,16.0,10.0,12.595909091,298.769230769,9/4/2019
0,0,0,0,0,0,0,0,3.0,16.0,10.0,12.595909091,298.769230769,8/27/2019
0,0,0,0,0,0,0,0,3.0,16.0,10.0,12.595909091,298.769230769,8/30/2019
0,0,0,0,0,0,0,0,3.0,16.0,10.0,12.595909091,298.769230769,9/6/2019
0,0,0,0,0,0,0,0,3.0,16.0,10.0,12.595909091,298.769230769,8/29/2019
0,0,0,0,0,0,0,0,3.0,16.0,10.0,12.595909091,298.769230769,9/5/2019
0,0,0,0,0,0,0,0,3.0,16.0,10.0,12.595909091,298.769230769,8/26/2019
0,0,0,0,0,0,0,0,3.0,16.0,10.0,12.595909091,298.769230769,9/3/2019
0,0,0,0,0,0,0,0,18.0,23.0,4.0,12.835443038,1848.157894737,5/5/2019
0,0,0,0,0,0,0,0,18.0,23.0,4.0,12.835443038,1848.157894737,5/3/2019
0,0,0,0,0,0,0,0,18.0,23.0,4.0,12.835443038,1848.157894737,5/4/2019
0,0,0,0,0,0,0,0,18.0,23.0,4.0,12.835443038,1848.157894737,5/2/2019
0,0,0,0,0,0,0,0,17.0,72.0,33.0,13.883071160999998,4877.978395062,1/23/2020
0,0,0,0,0,0,0,0,10.0,36.0,17.0,6.594093407000001,1268.3816425119999,5/5/2019
0,0,0,0,0,0,0,0,10.0,36.0,17.0,6.594093407000001,1268.3816425119999,5/4/2019
0,0,0,0,0,0,0,0,10.0,36.0,17.0,6.594093407000001,1268.3816425119999,5/3/2019
0,0,0,0,0,0,0,0,10.0,11.0,20.0,16.375,1093.724137931,5/18/2019
0,0,0,0,0,0,0,0,10.0,11.0,20.0,16.375,1093.724137931,5/20/2019
0,0,0,0,0,0,0,0,10.0,11.0,20.0,16.375,1093.724137931,5/21/2019
0,0,0,0,0,0,0,0,10.0,11.0,20.0,16.375,1093.724137931,5/19/2019
0,0,0,0,0,0,0,0,10.0,11.0,20.0,16.375,1093.724137931,5/22/2019
0,0,0,0,0,0,0,0,10.0,11.0,20.0,16.375,1093.724137931,5/17/2019
0,0,0,0,0,0,0,0,10.0,11.0,20.0,16.375,1093.724137931,5/16/2019
0,0,0,0,0,0,0,0,10.0,11.0,20.0,16.375,1093.724137931,5/15/2019
0,0,0,0,0,0,0,0,3.0,28.0,18.0,8.618794326,1703.359375,11/29/2019
0,0,0,0,0,0,0,0,3.0,28.0,18.0,8.618794326,1703.359375,11/30/2019
0,0,0,0,0,0,0,0,3.0,28.0,18.0,8.618794326,1703.359375,11/28/2019
0,0,0,0,0,0,0,0,3.0,28.0,18.0,8.618794326,1703.359375,11/27/2019
0,0,0,0,0,0,0,0,1.0,119.0,25.0,9.783116883,1206.422794118,8/31/2019
0,0,0,0,0,0,0,0,1.0,119.0,25.0,9.783116883,1206.422794118,9/1/2019
0,0,0,0,0,0,0,0,1.0,119.0,25.0,9.783116883,1206.422794118,8/30/2019
0,0,0,0,0,0,0,0,4.0,12.0,3.0,8.058333333,146.0,7/30/2017
0,0,0,0,0,0,0,0,4.0,12.0,3.0,8.058333333,146.0,7/29/2017
0,0,0,0,0,0,0,0,4.0,12.0,3.0,8.058333333,146.0,7/31/2017
0,0,0,0,0,0,0,0,4.0,12.0,3.0,8.058333333,146.0,7/28/2017
0,0,0,0,0,0,0,0,8.0,53.0,9.0,7.819909502000001,1465.0634920629998,10/10/2018
0,0,0,0,0,0,0,0,8.0,53.0,9.0,7.819909502000001,1465.0634920629998,10/9/2018
0,0,0,0,0,0,0,0,7.0,23.0,40.0,18.711374408,2605.08496732,7/15/2018
